candidate_id,rank,score,reasoning
CAND_0052360,83,0.77554,"3yr ML Engineer in Bangalore, Karnataka. Weights & Biases (advanced, 39mo); Python (advanced, 53mo); Embeddings (intermediate, 19mo). most recent: ML Engineer @ Wysa (36mo). notice 30d ✅. platform scores: Python=87.7. edu: IIT Madras (tier_1). [final=0.776]"
CAND_0099806,84,0.77528,"5yr AI Engineer in Bhubaneswar, Odisha. LoRA (expert, 44mo); RAG (advanced, 52mo); pgvector (advanced, 18mo). most recent: AI Engineer @ Mad Street Den (33mo). open to work. notice 30d ✅. platform scores: LoRA=69.0. edu: IIT Roorkee (tier_1). [final=0.775]"
CAND_0098454,85,0.77523,"7yr AI Specialist in Indore, Madhya Pradesh. Vector Search (intermediate, 10mo); MLOps (intermediate, 32mo); NLP (intermediate, 30mo). most recent: AI Specialist @ Meesho (52mo). open to work. notice 60d ⚠️. platform scores: OpenSearch=80.0. edu: Symbiosis International (tier_3). [final=0.775]"
CAND_0060715,86,0.77501,"3yr ML Engineer in Ahmedabad, Gujarat. FAISS (advanced, 44mo); MLOps (advanced, 36mo). most recent: ML Engineer @ Genpact AI (39mo). open to work. notice 120d ⚠️. platform scores: FAISS=85.4. edu: COEP Pune (tier_2). [final=0.775]"
CAND_0094400,87,0.77313,"6yr Computer Vision Engineer in Hyderabad, Telangana. QLoRA (advanced, 59mo); PEFT (advanced, 50mo); OpenSearch (intermediate, 9mo). most recent: Computer Vision Engineer @ Verloop.io (37mo). open to work. notice 90d ⚠️. platform scores: QLoRA=81.7; PEFT=87.4. edu: COEP Pune (tier_2). [final=0.773]"
CAND_0043381,88,0.77299,"4yr AI Research Engineer in Pune, Maharashtra. OpenSearch (advanced, 57mo); Pinecone (intermediate, 30mo); BentoML (advanced, 31mo). most recent: AI Research Engineer @ PharmEasy (43mo). open to work. notice 45d ⚠️. platform scores: OpenSearch=55.2. edu: IIT Kanpur (tier_1). [final=0.773]"
CAND_0080465,89,0.77298,"4yr ML Engineer in Toronto. Milvus (advanced, 44mo); MLflow (intermediate, 10mo); Qdrant (advanced, 54mo). most recent: ML Engineer @ Meesho (22mo). open to work. notice 90d ⚠️. platform scores: Milvus=45.7; Qdrant=46.7. edu: IIIT Bangalore (tier_1). [final=0.773]"
CAND_0015967,90,0.77291,"5yr Senior Software Engineer (ML) in Hyderabad, Telangana. QLoRA (intermediate, 36mo); Pinecone (intermediate, 21mo); Semantic Search (intermediate, 26mo). most recent: Senior Software Engineer (ML) @ Razorpay (42mo). open to work. notice 30d ✅. platform scores: LLMs=61.3. edu: SRM University (tier_2). [final=0.773]"
CAND_0070485,91,0.77261,"6yr Search Engineer in Coimbatore, Tamil Nadu. PEFT (advanced, 23mo); FAISS (expert, 73mo); Recommendation Systems (expert, 40mo). most recent: Search Engineer @ Saarthi.ai (26mo). open to work. notice 120d ⚠️. platform scores: PEFT=64.2; FAISS=50.4. edu: IIT Madras (tier_1). [final=0.773]"
CAND_0035315,92,0.77242,"5yr Data Scientist in New York. Semantic Search (intermediate, 25mo); NLP (advanced, 40mo); PyTorch (advanced, 48mo). most recent: Data Scientist @ Zoho (49mo). open to work. notice 120d ⚠️. platform scores: NLP=57.3; PyTorch=71.2. edu: Massachusetts Institute of Technology (tier_1). [final=0.772]"
CAND_0075715,93,0.77092,"4yr Data Scientist in Kolkata, West Bengal. Sentence Transformers (intermediate, 15mo); Kubeflow (advanced, 56mo); Pinecone (advanced, 18mo). most recent: Data Scientist @ Sarvam AI (24mo). open to work. notice 90d ⚠️. platform scores: Pinecone=83.8. edu: IISc Bangalore (tier_1). [final=0.771]"
CAND_0080315,94,0.76951,"4yr AI Research Engineer in Ahmedabad, Gujarat. Python (intermediate, 29mo); BentoML (intermediate, 8mo); PEFT (advanced, 55mo). most recent: AI Research Engineer @ Sarvam AI (34mo). open to work. notice 30d ✅. platform scores: PEFT=78.4. edu: UC Berkeley (tier_1). [final=0.770]"
CAND_0093401,95,0.76882,"6yr AI Specialist in Kolkata, West Bengal. Embeddings (advanced, 21mo); LoRA (intermediate, 29mo); NLP (intermediate, 10mo). most recent: AI Specialist @ Haptik (27mo). open to work. notice 120d ⚠️. platform scores: Embeddings=62.8. edu: NIT Trichy (tier_1). [final=0.769]"
CAND_0063585,96,0.76862,"3yr AI Research Engineer in Noida, Uttar Pradesh. Qdrant (advanced, 25mo); MLOps (intermediate, 28mo); Vector Search (intermediate, 22mo). most recent: AI Research Engineer @ Observe.AI (37mo). open to work. notice 120d ⚠️. platform scores: Qdrant=58.5. edu: Georgia Tech (tier_1). [final=0.769]"
CAND_0070333,97,0.76779,"5yr AI Research Engineer in Bhubaneswar, Odisha. LLMs (advanced, 57mo); FAISS (advanced, 50mo); Elasticsearch (intermediate, 28mo). most recent: AI Research Engineer @ TCS (32mo). open to work. notice 60d ⚠️. platform scores: LLMs=40.1; FAISS=78.1. edu: SRM University (tier_2). [final=0.768]"
CAND_0022463,98,0.76741,"6yr Junior ML Engineer in Toronto. Learning to Rank (intermediate, 13mo); Sentence Transformers (advanced, 44mo); LoRA (advanced, 22mo). most recent: Junior ML Engineer @ Zomato (50mo). open to work. notice 120d ⚠️. platform scores: Sentence Transformers=86.7; LoRA=79.6. edu: Jadavpur University (tier_2). [final=0.767]"
CAND_0084283,99,0.76577,"4yr Junior ML Engineer in Pune, Maharashtra. Pinecone (advanced, 59mo); Hugging Face Transformers (intermediate, 14mo); Elasticsearch (advanced, 30mo). most recent: Junior ML Engineer @ Sarvam AI (43mo). open to work. notice 30d ✅. platform scores: Pinecone=67.7; Elasticsearch=70.4. edu: KIIT University (tier_3). [final=0.766]"
CAND_0094728,100,0.76525,"6yr AI Specialist in Chennai, Tamil Nadu. OpenSearch (intermediate, 19mo); pgvector (intermediate, 30mo); LLMs (intermediate, 8mo). most recent: AI Specialist @ Swiggy (32mo). notice 30d ✅. platform scores: RAG=84.9. edu: SRM University (tier_2). [final=0.765]"
